Player,Pos,3P,TRB,BLK
Evan Fournier,SG,1.9,3.1,0.1
Buddy Hield,SG,1.8,3.3,0.1
Wayne Ellington,SG,2.4,2.1,0.1
Jamal Murray,SG,1.4,2.6,0.3
Willie Reed,C,0.0,4.7,0.7
Richaun Holmes,C,0.5,5.5,1.0
Dwight Howard,C,0.0,12.7,1.2
Manu Ginobili,SG,1.3,2.3,0.2
Gary Harris,SG,1.9,3.1,0.1
Will Barton,SG,1.5,4.3,0.5
Nikola Vucevic,C,0.3,10.4,1.0
Justin Holiday,SG,1.2,2.7,0.4
Jason Smith,C,0.5,3.5,0.7
Rodney Hood,SG,1.9,3.4,0.2
Salah Mejri,C,0.0,4.2,0.8
Hassan Whiteside,C,0.0,14.1,2.1
A.J. Hammons,C,0.2,1.6,0.6
Jamal Crawford,SG,1.4,1.6,0.2
Dewayne Dedmon,C,0.0,6.5,0.8
Marreese Speights,C,1.3,4.5,0.5
